metabolite_id	metabolite_name	metabolite_formula
cpd11591_c0	Gly_Met_c0	C7H14N2O3S
cpd11591_e0	Gly_Met_e0	C7H14N2O3S
cpd11497_c0	4_methyl_3_hydroxy_hexanoyl_ACP_c0	C18H33N2O9PRS
cpd15314_c0	1_Acyl_sn_glycero_3_phosphoethanolamine_tetradecanoyl_c0	C19H40NO7P
cpd11518_c0	14_methyl_trans_hexa_dec_2_enoyl_ACP_c0	C28H51N2O8PRS
cpd15543_c0	Phosphatidylglycerophosphate_ditetradecanoyl_c0	C34H66O13P2
cpd15337_c0	2_Acyl_sn_glycero_3_phosphoethanolamine_tetradecanoyl_c0	C19H40NO7P
cpd15706_c0	1_2_Diisohexadecanoyl_sn_glycerol_c0	C35H68O5
cpd00522_c0	dTDP_4_oxo_L_rhamnose_c0	C16H22N2O15P2
cpd15341_c0	2_Acyl_sn_glycero_3_phosphoethanolamine_n_C18_0_c0	C23H48NO7P
cpd03917_c0	Adenosylcobyric_acid_c0	C55H77CoN15O11
cpd03916_c0	Adenosyl_cobyrinate_diamide_c0	C55H69CoN11O15
cpd03200_c0	Manninotriose_c0	C18H32O16
cpd15774_c0	Myristoyllipoteichoic_acid_n24__linked__D_alanine_substituted_c0	C187H342N24O159P24
cpd15753_c0	Anteisopentadecanoyllipoteichoic_acid_n24__linked__unsubstituted_c0	C117H228O135P24
cpd15771_c0	Anteisopentadecanoyllipoteichoic_acid_n24__linked__N_acetyl_D_glucosamine_c0	C309H540N24O255P24
cpd00143_c0	Phenylpyruvate_c0	C9H7O3
cpd15352_c0	2_Demethylmenaquinone_8_c0	C50H70O2
cpd15353_c0	2_Demethylmenaquinol_8_c0	C50H72O2
cpd11551_c0	6_methyl_3_hydroxy_heptanoyl_ACP_c0	C19H35N2O9PRS
cpd00058_c0	Cu2_c0	Cu
cpd00058_e0	Cu2_e0	Cu
cpd01217_c0	Xanthosine_c0	C10H12N4O6
cpd01133_c0	Stachyose_c0	C24H42O21
cpd00284_c0	6_Phospho_D_gluconate_c0	C6H11O10P
cpd11541_c0	15_methyl_3_oxo_hexa_decanoyl_ACP_c0	C28H51N2O9PRS
cpd11542_c0	15_methyl_3_hydroxy_hexa_decanoyl_ACP_c0	C28H53N2O9PRS
cpd11475_c0	2E_Decenoyl_acp_c0	C21H37N2O8PRS
cpd04097_e0	Pb_e0	Pb
cpd04097_c0	Pb_c0	Pb
cpd00223_c0	Glycerate_c0	C3H5O4
cpd15793_c0	Stearoylcardiolipin_B_subtilis_c0	C81H156O17P2
cpd15540_c0	Phosphatidylglycerol_dioctadecanoyl_c0	C42H82O10P
cpd15705_c0	1_2_Dianteisopentadecanoyl_sn_glycerol_c0	C33H64O5
cpd15556_c0	phosphatidylserine_dihexadec_9_enoyl_c0	C38H68NO10P
cpd00794_e0	TRHL_e0	C12H22O11
cpd02197_c0	5_Formyltetrahydrofolate_c0	C20H21N7O7
cpd15529_c0	phosphatidylethanolamine_ditetradecanoyl_c0	C33H66NO8P
cpd03734_c0	Acetamide_c0	C2H5NO
cpd15344_c0	2_Acyl_sn_glycero_3_phosphoglycerol_tetradecanoyl_c0	C20H40O9P
cpd11568_c0	14_methyl_trans_pentadec_2_enoyl_ACP_c0	C27H49N2O8PRS
cpd15719_c0	Diisopentadecanoylphosphatidylglycerophosphate_c0	C36H70O13P2
cpd00138_e0	D_Mannose_e0	C6H12O6
cpd00076_e0	Sucrose_e0	C12H22O11
cpd00093_c0	Anthranilate_c0	C7H6NO2
cpd15532_c0	phosphatidylethanolamine_dihexadec_9enoyl_c0	C37H70NO8P
cpd00117_e0	D_Alanine_e0	C3H7NO2
cpd00179_e0	Maltose_e0	C12H22O11
cpd15605_e0	Gly_Phe_e0	C11H14N2O3
cpd15717_c0	Dianteisoheptadecanoylphosphatidylglycerophosphate_c0	C40H78O13P2
cpd00485_c0	D_Mannose1_phosphate_c0	C6H12O9P
cpd00305_e0	Thiamin_e0	C12H17N4OS
cpd11516_c0	14_methyl_3_oxo_hexa_decanoyl_ACP_c0	C28H51N2O9PRS
cpd00073_c0	Urea_c0	CH4N2O
cpd00073_e0	Urea_e0	CH4N2O
cpd11526_c0	7_methyl_3_hydroxy_octanoyl_ACP_c0	C20H37N2O9PRS
cpd00118_e0	Putrescine_e0	C4H14N2
cpd00683_c0	Dihydropteroate_c0	C14H13N6O3
cpd01919_c0	maltose_6_phosphate_c0	C12H22O14P
cpd15702_c0	1_2_Dianteisoheptadecanoyl_sn_glycerol_c0	C37H72O5
cpd11582_e0	ala_L_Thr_L_e0	C7H14N2O4
cpd00830_c0	4_Hydroxy_2_oxoglutarate_c0	C5H4O6
cpd01974_c0	4_Hydroxy_L_glutamate_c0	C5H8NO5
cpd00982_c0	FADH2_c0	C27H33N9O15P2
cpd00637_c0	D_Methionine_c0	C5H11NO2S
cpd00637_e0	D_Methionine_e0	C5H11NO2S
cpd15780_c0	Anteisopentadecanoyllipoteichoic_acid_n24__linked__D_alanine_substituted_c0	C189H349N24O159P24
cpd11588_e0	gly_pro_L_e0	C7H12N2O3
cpd11517_c0	14_methyl_3_hydroxy_hexa_decanoyl_ACP_c0	C28H53N2O9PRS
cpd15770_c0	Isopentadecanoyllipoteichoic_acid_n24__linked__N_acetyl_D_glucosamine_c0	C309H540N24O255P24
cpd11594_c0	Dextrin_c0	C36H62O31
cpd02113_c0	dTDP_rhamnose_c0	C16H24N2O15P2
cpd03524_c0	10_Formyl_THF_L_glutamate_c0	C25H27N8O10
cpd03696_e0	Ursin_e0	C12H16O7
cpd08286_c0	2_C_methyl_D_erythritol4_phosphate_c0	C5H12O7P
cpd00220_e0	Riboflavin_e0	C17H20N4O6
cpd01150_c0	Acrylamide_c0	C3H5NO
cpd00400_c0	Acrylate_c0	C3H3O2
cpd10516_e0	fe3_e0	Fe
cpd02605_c0	2_isopropyl_3_oxosuccinate_c0	C7H8O5
cpd08625_c0	5_Hydroxyisourate_c0	C5H4N4O4
cpd01567_c0	R_Allantoin_c0	C4H6N4O3
cpd01092_c0	Allantoin_c0	C4H6N4O3
cpd00001_e0	H2O_e0	H2O
cpd00011_e0	CO2_e0	CO2
cpd00007_e0	O2_e0	O2
cpd04539_c0	2_Amino_3_oxo_4_phosphonooxybutyrate_c0	C4H7NO7P
cpd08449_c0	3_Amino_2_oxopropyl_phosphate_c0	C3H8NO5P
cpd02414_c0	L_2_Amino_6_oxopimelate_c0	C7H10NO5
cpd01101_c0	Carbamate_c0	CH2NO2
cpd02211_c0	L_2_Amino_acetoacetate_c0	C4H7NO3
cpd01298_c0	Aminoacetone_c0	C3H8NO
cpd09027_c0	5_Hydroxy_2_oxo_4_ureido_2_5_dihydro_1H_imidazole_5_carboxylate_c0	C5H5N4O5
cpd02522_c0	2_Aminoadipate_6_semialdehyde_c0	C6H11NO3
cpd00352_c0	delta1_Piperideine_6_L_carboxylate_c0	C6H8NO2
cpd00922_c0	delta1_Piperideine_2_carboxylate_c0	C6H8NO2
cpd02074_c0	2_Oxo_6_aminocaproate_c0	C6H11NO3
cpd15757_c0	Stearoyllipoteichoic_acid_n24__linked__glucose_substituted_c0	C267H480O255P24
cpd01997_c0	Dimethylbenzimidazole_c0	C9H10N2
cpd00557_c0	Siroheme_c0	C42H36FeN4O16
cpd03422_c0	Cobinamide_c0	C48H73CoN11O8
cpd15758_c0	Isoheptadecanoyllipoteichoic_acid_n24__linked__glucose_substituted_c0	C265H476O255P24
cpd15669_c0	glycerol_teichoic_acid_n45__linked__glucose_substituted_c0	C461H809N10O484P46R
cpd15759_c0	Anteisoheptadecanoyllipoteichoic_acid_n24__linked__glucose_substituted_c0	C265H476O255P24
cpd00063_c0	Ca2_c0	Ca
cpd00042_c0	GSH_c0	C10H16N3O6S
cpd11416_c0	Biomass_c0	
cpd11459_c0	tcam_c0	C420H692N30O391P30
cpd00166_c0	Calomide_c0	C72H101CoN18O17P
cpd00149_c0	Co2_c0	Co
cpd15668_c0	glycerol_teichoic_acid_n45__linked__D_ala_substituted_c0	C326H584N55O304P46R
cpd15667_c0	glycerol_teichoic_acid_n45__linked__unsubstituted_c0	C191H359N10O259P46R
cpd00028_c0	Heme_c0	C34H30FeN4O4
cpd00885_c0	Phytate_c0	C6H12O24P6
cpd00241_e0	dGTP_e0	C10H13N5O13P3
cpd03920_c0	Adenosylcobinamide_GDP_c0	C68H96CoN21O21P2
cpd03423_c0	alpha_Ribazole_c0	C14H18N2O4
cpd02746_c0	all_trans_Decaprenyl_diphosphate_c0	C50H82O7P2
cpd02172_c0	Solanesyl_diphosphate_c0	C45H74O7P2
cpd03451_c0	SHCHC_c0	C11H10O6
cpd00776_c0	Squalene_2_3_oxide_c0	C30H50O
cpd00559_c0	Supraene_c0	C30H50
cpd03448_c0	2_Octaprenyl_3_methyl_6_methoxy_1_4_benzoquinone_c0	C48H72O3
cpd03447_c0	2_Octaprenyl_6_methoxy_1_4_benzoquinone_c0	C47H70O3
cpd03913_c0	Hydrogenobyrinate_diamide_c0	C45H58N6O12
cpd03832_c0	Hydrogenobyrinate_c0	C45H54N4O14
cpd03833_c0	Precorrin_3B_c0	C43H44N4O17
cpd03420_c0	Precorrin_3A_c0	C43H44N4O16
cpd15731_c0	Diglucosyl_1_2_diisoheptadecanoylglycerol_c0	C49H92O15
cpd11621_c0	Oxidizedferredoxin_c0	Fe2R4S6
cpd11620_c0	Reducedferredoxin_c0	Fe2R4S6
cpd01476_c0	Protoporphyrin_c0	C34H32N4O4
cpd00791_c0	ProtoporphyrinogenIX_c0	C34H38N4O4
cpd00042_e0	GSH_e0	C10H16N3O6S
cpd03918_c0	Adenosyl_cobinamide_c0	C58H85CoN16O11
cpd00075_e0	Nitrite_e0	NO2
cpd00075_c0	Nitrite_c0	NO2
cpd03761_c0	Precorrin_6A_c0	C44H47N4O16
cpd03839_c0	Precorrin_5_c0	C45H47N4O17
cpd03443_c0	3_Octaprenyl_4_hydroxybenzoate_c0	C47H69O3
cpd03444_c0	2_Octaprenylphenol_c0	C46H70O
cpd03446_c0	2_Octaprenyl_6_methoxyphenol_c0	C47H72O2
cpd00051_e0	L_Arginine_e0	C6H15N4O2
cpd01188_c0	Lanosterol_c0	C30H50O
cpd00971_c0	Na_c0	Na
cpd00971_e0	Na_e0	Na
cpd00129_e0	L_Proline_e0	C5H8NO2
cpd00010_e0	CoA_e0	C21H33N7O16P3S
cpd15662_c0	Prenol_45n_teichoic_acid_glucose_substituted_c0	C476H836N2O467P47
cpd03834_c0	Precorrin_4_c0	C44H45N4O17
cpd15269_e0	octadecenoate_e0	C18H33O2
cpd03914_c0	CobIIyrinate_diamide_c0	C45H57CoN6O12
cpd03915_c0	CobIyrinate_diamide_c0	C45H57CoN6O12
cpd15740_c0	Monoglucosyl_1_2_diisoheptadecanoylglycerol_c0	C43H82O10
cpd00393_e0	Folate_e0	C19H17N7O6
cpd00006_e0	NADP_e0	C21H26N7O17P3
cpd03835_c0	Precorrin_8_c0	C45H53N4O14
cpd11606_c0	Menaquinone_7_c0	C46H64O2
cpd11606_e0	Menaquinone_7_e0	C46H64O2
cpd15732_c0	Diglucosyl_1_2_dianteisoheptadecanoylglycerol_c0	C49H92O15
cpd03919_c0	Adenosyl_cobinamide_phosphate_c0	C58H84CoN16O14P
cpd00136_c0	4_Hydroxybenzoate_c0	C7H5O3
cpd03760_c0	Precorrin_6B_c0	C44H49N4O16
cpd03449_c0	2_Octaprenyl_3_methyl_5_hydroxy_6_methoxy_1_4_benzoquinone_c0	C48H71O4
cpd00028_e0	Heme_e0	C34H30FeN4O4
cpd11425_c0	2dmmq7_c0	C45H62O2
cpd03426_c0	Sirohydrochlorin_c0	C42H38N4O16
cpd01620_c0	Precorrin_2_c0	C42H40N4O16
cpd00644_e0	PAN_e0	C9H16NO5
cpd02295_c0	1_4_Dihydroxy_2_naphthoate_c0	C11H7O4
cpd02021_c0	Succinylbenzoyl_CoA_c0	C32H40N7O20P3S
cpd00063_e0	Ca2_e0	Ca
cpd00115_e0	dATP_e0	C10H13N5O12P3
cpd00774_c0	UroporphyrinogenIII_c0	C40H36N4O16
cpd02083_c0	CoproporphyrinogenIII_c0	C36H40N4O8
cpd00149_e0	Co2_e0	Co
cpd03445_c0	2_Octaprenyl_6_hydroxyphenol_c0	C46H70O2
cpd02039_c0	1_Aminopropan_2_ol_c0	C3H10NO
cpd02904_c0	alpha_Ribazole_5_phosphate_c0	C14H18N2O7P
cpd00046_e0	CMP_e0	C9H13N3O8P
cpd00038_e0	GTP_e0	C10H13N5O14P3
cpd00528_c0	N2_c0	N2
cpd00528_e0	N2_e0	N2
cpd01772_c0	Succinylbenzoate_c0	C11H8O5
cpd15741_c0	Monoglucosyl_1_2_dianteisoheptadecanoylglycerol_c0	C43H82O10
cpd15739_c0	Monoglucosyl_1_2_distearoylglycerol_c0	C45H86O10
cpd00065_e0	L_Tryptophan_e0	C11H12N2O2
cpd03422_e0	Cobinamide_e0	C48H73CoN11O8
cpd11640_e0	H2_e0	H2
cpd11640_c0	H2_c0	H2
cpd00357_e0	TTP_e0	C10H14N2O14P3
cpd15730_c0	Diglucosyl_1_2_distearoylglycerol_c0	C51H96O15
cpd01188_e0	Lanosterol_e0	C30H50O
cpd00017_e0	S_Adenosyl_L_methionine_e0	C15H23N6O5S
